,Date,city,AverageDailyMW
39121,31-01-2011,Delhi - MES,29.174
39145,01-02-2011,Delhi - MES,28.51670833
39169,02-02-2011,Delhi - MES,28.45216667
39193,03-02-2011,Delhi - MES,27.84870833
39217,04-02-2011,Delhi - MES,26.81433333
39241,05-02-2011,Delhi - MES,22.83691667
39265,06-02-2011,Delhi - MES,20.89329167
39289,07-02-2011,Delhi - MES,21.295125
39313,08-02-2011,Delhi - MES,22.37275
39337,09-02-2011,Delhi - MES,22.75125
39361,10-02-2011,Delhi - MES,23.074
39385,11-02-2011,Delhi - MES,22.976875
39409,12-02-2011,Delhi - MES,20.45575
39433,13-02-2011,Delhi - MES,18.522125
39457,14-02-2011,Delhi - MES,21.990625
39481,15-02-2011,Delhi - MES,22.2445
39505,16-02-2011,Delhi - MES,21.186875
39529,17-02-2011,Delhi - MES,24.04120833
39553,18-02-2011,Delhi - MES,24.03729167
39577,19-02-2011,Delhi - MES,23.41395833
39601,20-02-2011,Delhi - MES,22.05279167
39625,21-02-2011,Delhi - MES,22.64695833
39649,22-02-2011,Delhi - MES,22.67683333
39673,23-02-2011,Delhi - MES,21.72641667
39697,24-02-2011,Delhi - MES,22.31525
39721,25-02-2011,Delhi - MES,23.027
39745,26-02-2011,Delhi - MES,22.19266667
39769,27-02-2011,Delhi - MES,21.59116667
39793,28-02-2011,Delhi - MES,21.72975
39817,01-03-2011,Delhi - MES,22.0475
39841,02-03-2011,Delhi - MES,20.438125
39865,03-03-2011,Delhi - MES,22.92666667
39889,04-03-2011,Delhi - MES,22.76783333
39913,05-03-2011,Delhi - MES,20.555
39937,06-03-2011,Delhi - MES,19.40020833
39961,07-03-2011,Delhi - MES,20.483125
39985,08-03-2011,Delhi - MES,19.98195833
40009,09-03-2011,Delhi - MES,20.02716667
40033,10-03-2011,Delhi - MES,19.22758333
40057,11-03-2011,Delhi - MES,19.78391667
40081,12-03-2011,Delhi - MES,18.49670833
40105,13-03-2011,Delhi - MES,17.46729167
40129,14-03-2011,Delhi - MES,19.51245833
40153,15-03-2011,Delhi - MES,19.16966667
40177,16-03-2011,Delhi - MES,19.15570833
40201,17-03-2011,Delhi - MES,19.68958333
40225,18-03-2011,Delhi - MES,19.93658333
40249,19-03-2011,Delhi - MES,18.180625
40273,20-03-2011,Delhi - MES,16.94066667
40297,21-03-2011,Delhi - MES,19.014625
40321,22-03-2011,Delhi - MES,19.03966667
40345,23-03-2011,Delhi - MES,19.71454167
40369,24-03-2011,Delhi - MES,19.93170833
40393,25-03-2011,Delhi - MES,20.19554167
40417,26-03-2011,Delhi - MES,18.10179167
40441,27-03-2011,Delhi - MES,17.94079167
40465,28-03-2011,Delhi - MES,21.08225
40489,29-03-2011,Delhi - MES,21.45875
40513,30-03-2011,Delhi - MES,21.11008333
40537,31-03-2011,Delhi - MES,21.24058333
40561,01-04-2011,Delhi - MES,21.26233333
40585,02-04-2011,Delhi - MES,19.82575
40609,03-04-2011,Delhi - MES,18.24170833
40633,04-04-2011,Delhi - MES,20.61033333
40657,05-04-2011,Delhi - MES,20.695375
40681,06-04-2011,Delhi - MES,20.99345833
40705,07-04-2011,Delhi - MES,21.21479167
40729,08-04-2011,Delhi - MES,21.14325
40753,09-04-2011,Delhi - MES,19.28808333
40777,10-04-2011,Delhi - MES,18.41683333
40801,11-04-2011,Delhi - MES,21.44579167
40825,12-04-2011,Delhi - MES,18.473625
40849,13-04-2011,Delhi - MES,21.64029167
40873,14-04-2011,Delhi - MES,18.77479167
40897,15-04-2011,Delhi - MES,22.42845833
40921,16-04-2011,Delhi - MES,19.783125
40945,17-04-2011,Delhi - MES,19.81608333
40969,18-04-2011,Delhi - MES,21.88991667
40993,19-04-2011,Delhi - MES,22.13770833
41017,20-04-2011,Delhi - MES,22.202875
41041,21-04-2011,Delhi - MES,22.03508333
41065,22-04-2011,Delhi - MES,18.36570833
41089,23-04-2011,Delhi - MES,20.44225
41113,24-04-2011,Delhi - MES,19.40704167
41137,25-04-2011,Delhi - MES,24.64170833
41161,26-04-2011,Delhi - MES,24.652375
41185,27-04-2011,Delhi - MES,24.56195833
41209,28-04-2011,Delhi - MES,25.66770833
41233,29-04-2011,Delhi - MES,26.51641667
41257,30-04-2011,Delhi - MES,24.33983333
41281,01-05-2011,Delhi - MES,23.05841667
41305,02-05-2011,Delhi - MES,27.52279167
41329,03-05-2011,Delhi - MES,27.41490833
41353,04-05-2011,Delhi - MES,27.48550833
41377,05-05-2011,Delhi - MES,28.17566667
41401,06-05-2011,Delhi - MES,27.04883333
41425,07-05-2011,Delhi - MES,23.88991667
41449,08-05-2011,Delhi - MES,22.58795833
41473,09-05-2011,Delhi - MES,27.6225
41497,10-05-2011,Delhi - MES,27.91804167
41521,11-05-2011,Delhi - MES,28.535625
41545,12-05-2011,Delhi - MES,29.11783333
41569,13-05-2011,Delhi - MES,29.367625
41593,14-05-2011,Delhi - MES,26.17275
41617,15-05-2011,Delhi - MES,23.98641667
41641,16-05-2011,Delhi - MES,28.49195833
41665,17-05-2011,Delhi - MES,25.081
41689,18-05-2011,Delhi - MES,30.874625
41713,19-05-2011,Delhi - MES,30.81941667
41737,20-05-2011,Delhi - MES,30.47504167
41761,21-05-2011,Delhi - MES,22.89354167
41785,22-05-2011,Delhi - MES,18.61333333
41809,23-05-2011,Delhi - MES,23.68329167
41833,24-05-2011,Delhi - MES,26.429
41857,25-05-2011,Delhi - MES,28.75933333
41881,26-05-2011,Delhi - MES,27.88533333
41905,27-05-2011,Delhi - MES,26.86975
41929,28-05-2011,Delhi - MES,24.766375
41953,29-05-2011,Delhi - MES,23.97804167
41977,30-05-2011,Delhi - MES,28.81016667
42001,31-05-2011,Delhi - MES,29.82079167
42025,01-06-2011,Delhi - MES,28.28483333
42049,02-06-2011,Delhi - MES,26.29866667
42073,03-06-2011,Delhi - MES,27.062375
42097,04-06-2011,Delhi - MES,24.858625
42121,05-06-2011,Delhi - MES,24.49516667
42145,06-06-2011,Delhi - MES,30.11920833
42169,07-06-2011,Delhi - MES,30.38166667
42193,08-06-2011,Delhi - MES,29.23491667
42217,09-06-2011,Delhi - MES,28.64341667
42241,10-06-2011,Delhi - MES,26.59333333
42265,11-06-2011,Delhi - MES,26.08054167
42289,12-06-2011,Delhi - MES,25.34808333
42313,13-06-2011,Delhi - MES,29.777625
42337,14-06-2011,Delhi - MES,30.90154167
42361,15-06-2011,Delhi - MES,28.799875
42385,16-06-2011,Delhi - MES,28.21454167
42409,17-06-2011,Delhi - MES,29.32983333
42433,18-06-2011,Delhi - MES,26.04695833
42457,19-06-2011,Delhi - MES,23.787125
42481,20-06-2011,Delhi - MES,28.95458333
42505,21-06-2011,Delhi - MES,30.23295833
42529,22-06-2011,Delhi - MES,31.340125
42553,23-06-2011,Delhi - MES,32.34145833
42577,24-06-2011,Delhi - MES,31.86154167
42601,25-06-2011,Delhi - MES,29.569125
42625,26-06-2011,Delhi - MES,25.005875
42649,27-06-2011,Delhi - MES,28.81779167
42673,28-06-2011,Delhi - MES,29.50504167
42697,29-06-2011,Delhi - MES,27.29295833
42721,30-06-2011,Delhi - MES,28.223
42745,01-07-2011,Delhi - MES,28.68829167
42769,02-07-2011,Delhi - MES,26.97929167
42793,03-07-2011,Delhi - MES,25.593375
42817,04-07-2011,Delhi - MES,30.80675
42841,05-07-2011,Delhi - MES,31.37966667
42865,06-07-2011,Delhi - MES,30.69304167
42889,07-07-2011,Delhi - MES,29.85179167
42913,08-07-2011,Delhi - MES,29.73425
42937,09-07-2011,Delhi - MES,25.5165
42961,10-07-2011,Delhi - MES,23.72029167
42985,11-07-2011,Delhi - MES,29.02308333
43009,12-07-2011,Delhi - MES,30.10979167
43033,13-07-2011,Delhi - MES,31.32370833
43057,14-07-2011,Delhi - MES,31.14158333
43081,15-07-2011,Delhi - MES,29.22466667
43105,16-07-2011,Delhi - MES,25.92804167
43129,17-07-2011,Delhi - MES,24.88941667
43153,18-07-2011,Delhi - MES,29.39179167
43177,19-07-2011,Delhi - MES,30.735375
43201,20-07-2011,Delhi - MES,31.51
43225,21-07-2011,Delhi - MES,30.35916667
43249,22-07-2011,Delhi - MES,30.81929167
43273,23-07-2011,Delhi - MES,27.22445833
43297,24-07-2011,Delhi - MES,24.697625
43321,25-07-2011,Delhi - MES,28.99329167
43345,26-07-2011,Delhi - MES,28.6575
43369,27-07-2011,Delhi - MES,29.63425
43393,28-07-2011,Delhi - MES,29.50029167
43417,29-07-2011,Delhi - MES,29.86083333
43441,30-07-2011,Delhi - MES,28.066875
43465,31-07-2011,Delhi - MES,26.97870833
43489,01-08-2011,Delhi - MES,32.10429167
43513,02-08-2011,Delhi - MES,31.68441667
43537,03-08-2011,Delhi - MES,31.31545833
43561,04-08-2011,Delhi - MES,31.33079167
43585,05-08-2011,Delhi - MES,31.22683333
43609,06-08-2011,Delhi - MES,27.219875
43633,07-08-2011,Delhi - MES,26.198625
43657,08-08-2011,Delhi - MES,30.87120833
43681,09-08-2011,Delhi - MES,30.10433333
43705,10-08-2011,Delhi - MES,28.687875
43729,11-08-2011,Delhi - MES,28.41266667
43753,12-08-2011,Delhi - MES,27.18370833
43777,13-08-2011,Delhi - MES,24.06220833
43801,14-08-2011,Delhi - MES,22.4455
43825,15-08-2011,Delhi - MES,21.149
43849,16-08-2011,Delhi - MES,25.3655
43873,17-08-2011,Delhi - MES,26.59908333
43897,18-08-2011,Delhi - MES,27.68625
43921,19-08-2011,Delhi - MES,27.72475
43945,20-08-2011,Delhi - MES,24.97991667
43969,21-08-2011,Delhi - MES,24.30625
43993,22-08-2011,Delhi - MES,24.8915
44017,23-08-2011,Delhi - MES,28.85954167
44041,24-08-2011,Delhi - MES,27.06833333
44065,25-08-2011,Delhi - MES,27.85925
44089,26-08-2011,Delhi - MES,29.50666667
44113,27-08-2011,Delhi - MES,27.10495833
44137,28-08-2011,Delhi - MES,25.586125
44161,29-08-2011,Delhi - MES,30.26454167
44185,30-08-2011,Delhi - MES,30.13845833
44209,31-08-2011,Delhi - MES,26.96316667
44233,01-09-2011,Delhi - MES,32.0625
44257,02-09-2011,Delhi - MES,32.77266667
44281,03-09-2011,Delhi - MES,26.64341667
44305,04-09-2011,Delhi - MES,23.61145833
44329,05-09-2011,Delhi - MES,26.76829167
44353,06-09-2011,Delhi - MES,26.90125
44377,07-09-2011,Delhi - MES,28.09541667
44401,08-09-2011,Delhi - MES,28.25204167
44425,09-09-2011,Delhi - MES,27.114
44449,10-09-2011,Delhi - MES,25.59020833
44473,11-09-2011,Delhi - MES,23.9525
44497,12-09-2011,Delhi - MES,28.760875
44521,13-09-2011,Delhi - MES,29.45279167
44545,14-09-2011,Delhi - MES,30.07929167
44569,15-09-2011,Delhi - MES,28.28941667
44593,16-09-2011,Delhi - MES,28.233875
44617,17-09-2011,Delhi - MES,25.49179167
44641,18-09-2011,Delhi - MES,23.94025
44665,19-09-2011,Delhi - MES,28.20770833
44689,20-09-2011,Delhi - MES,27.90145833
44713,21-09-2011,Delhi - MES,28.26075
44737,22-09-2011,Delhi - MES,28.25320833
44761,23-09-2011,Delhi - MES,27.96241667
44785,24-09-2011,Delhi - MES,24.189125
44809,25-09-2011,Delhi - MES,22.31645833
44833,26-09-2011,Delhi - MES,26.20166667
44857,27-09-2011,Delhi - MES,25.880875
44881,28-09-2011,Delhi - MES,25.903875
44905,29-09-2011,Delhi - MES,25.379625
44929,30-09-2011,Delhi - MES,25.23129167
44953,01-10-2011,Delhi - MES,22.23833333
44977,02-10-2011,Delhi - MES,19.9855
45001,03-10-2011,Delhi - MES,23.99220833
45025,04-10-2011,Delhi - MES,23.48429167
45049,05-10-2011,Delhi - MES,23.51220833
45073,06-10-2011,Delhi - MES,20.01979167
45097,07-10-2011,Delhi - MES,23.82958333
45121,08-10-2011,Delhi - MES,21.72920833
45145,09-10-2011,Delhi - MES,20.474125
45169,10-10-2011,Delhi - MES,24.14683333
45193,11-10-2011,Delhi - MES,23.241375
45217,12-10-2011,Delhi - MES,23.79766667
45241,13-10-2011,Delhi - MES,23.24745833
45265,14-10-2011,Delhi - MES,23.55045833
45289,15-10-2011,Delhi - MES,20.33945833
45313,16-10-2011,Delhi - MES,18.77408333
45337,17-10-2011,Delhi - MES,21.57029167
45361,18-10-2011,Delhi - MES,20.98166667
45385,19-10-2011,Delhi - MES,19.62833333
45409,20-10-2011,Delhi - MES,20.446125
45433,21-10-2011,Delhi - MES,20.18408333
45457,22-10-2011,Delhi - MES,17.99283333
45481,23-10-2011,Delhi - MES,17.33729167
45505,24-10-2011,Delhi - MES,19.93870833
45529,25-10-2011,Delhi - MES,18.97741667
45553,26-10-2011,Delhi - MES,17.191625
45577,27-10-2011,Delhi - MES,18.22866667
45601,28-10-2011,Delhi - MES,18.10633333
45625,29-10-2011,Delhi - MES,17.41141667
45649,30-10-2011,Delhi - MES,16.682875
45673,31-10-2011,Delhi - MES,18.99725
45697,01-11-2011,Delhi - MES,19.26475
45721,02-11-2011,Delhi - MES,19.55841667
45745,03-11-2011,Delhi - MES,19.38079167
45769,04-11-2011,Delhi - MES,19.28920833
45793,05-11-2011,Delhi - MES,17.756125
45817,06-11-2011,Delhi - MES,17.18525
45841,07-11-2011,Delhi - MES,16.793125
45865,08-11-2011,Delhi - MES,19.04554167
45889,09-11-2011,Delhi - MES,19.22420833
45913,10-11-2011,Delhi - MES,17.36370833
45937,11-11-2011,Delhi - MES,19.67183333
45961,12-11-2011,Delhi - MES,17.91991667
45985,13-11-2011,Delhi - MES,17.10641667
46009,14-11-2011,Delhi - MES,18.71745833
46033,15-11-2011,Delhi - MES,18.50758333
46057,16-11-2011,Delhi - MES,19.21558333
46081,17-11-2011,Delhi - MES,19.68595833
46105,18-11-2011,Delhi - MES,19.78504167
46129,19-11-2011,Delhi - MES,18.527875
46153,20-11-2011,Delhi - MES,18.05275
46177,21-11-2011,Delhi - MES,19.54716667
46201,22-11-2011,Delhi - MES,19.62954167
46225,23-11-2011,Delhi - MES,19.73604167
46249,24-11-2011,Delhi - MES,19.61941667
46273,25-11-2011,Delhi - MES,19.95233333
46297,26-11-2011,Delhi - MES,18.96929167
46321,27-11-2011,Delhi - MES,18.64325
46345,28-11-2011,Delhi - MES,19.99875
46369,29-11-2011,Delhi - MES,20.27416667
46393,30-11-2011,Delhi - MES,20.40841667
46417,01-12-2011,Delhi - MES,21.117
46441,02-12-2011,Delhi - MES,21.422875
46465,03-12-2011,Delhi - MES,19.7645
46489,04-12-2011,Delhi - MES,19.249
46513,05-12-2011,Delhi - MES,21.123125
46537,06-12-2011,Delhi - MES,19.436
46561,07-12-2011,Delhi - MES,20.88125
46585,08-12-2011,Delhi - MES,20.72154167
46609,09-12-2011,Delhi - MES,21.282375
46633,10-12-2011,Delhi - MES,20.05825
46657,11-12-2011,Delhi - MES,20.30995833
46681,12-12-2011,Delhi - MES,22.535375
46705,13-12-2011,Delhi - MES,23.62008333
46729,14-12-2011,Delhi - MES,24.92583333
46753,15-12-2011,Delhi - MES,25.73758333
46777,16-12-2011,Delhi - MES,26.78370833
46801,17-12-2011,Delhi - MES,25.998
46825,18-12-2011,Delhi - MES,25.40179167
46849,19-12-2011,Delhi - MES,28.64870833
46873,20-12-2011,Delhi - MES,29.51429167
46897,21-12-2011,Delhi - MES,29.71216667
46921,22-12-2011,Delhi - MES,29.50066667
46945,23-12-2011,Delhi - MES,30.5525
46969,24-12-2011,Delhi - MES,29.114375
46993,25-12-2011,Delhi - MES,28.827
47017,26-12-2011,Delhi - MES,32.532875
47041,27-12-2011,Delhi - MES,33.67533333
47065,28-12-2011,Delhi - MES,32.94204167
47089,29-12-2011,Delhi - MES,32.91775
47113,30-12-2011,Delhi - MES,33.9665
47137,31-12-2011,Delhi - MES,29.84538792
47161,01-01-2012,Delhi - MES,29.4177
47185,02-01-2012,Delhi - MES,31.5681
47209,03-01-2012,Delhi - MES,31.12025
47233,04-01-2012,Delhi - MES,31.40470833
47257,05-01-2012,Delhi - MES,30.82016667
47281,06-01-2012,Delhi - MES,32.285
47305,07-01-2012,Delhi - MES,29.682125
47329,08-01-2012,Delhi - MES,29.63816667
47353,09-01-2012,Delhi - MES,32.81425
47377,10-01-2012,Delhi - MES,33.80491667
47401,11-01-2012,Delhi - MES,35.01008333
47425,12-01-2012,Delhi - MES,34.66704167
47449,13-01-2012,Delhi - MES,35.36479167
47473,14-01-2012,Delhi - MES,32.06083333
47497,15-01-2012,Delhi - MES,29.24591667
47521,16-01-2012,Delhi - MES,32.32525
47545,17-01-2012,Delhi - MES,35.18045833
47569,18-01-2012,Delhi - MES,35.051625
47593,19-01-2012,Delhi - MES,35.23429167
47617,20-01-2012,Delhi - MES,37.25654167
47641,21-01-2012,Delhi - MES,34.25270833
47665,22-01-2012,Delhi - MES,34.70029167
47689,23-01-2012,Delhi - MES,35.87454167
47713,24-01-2012,Delhi - MES,35.04308333
47737,25-01-2012,Delhi - MES,33.24520833
47761,26-01-2012,Delhi - MES,29.41395833
47785,27-01-2012,Delhi - MES,32.028375
47809,28-01-2012,Delhi - MES,29.38929167
47833,29-01-2012,Delhi - MES,28.8825
47857,30-01-2012,Delhi - MES,32.06241667
47881,31-01-2012,Delhi - MES,31.838625
47905,01-02-2012,Delhi - MES,31.49175
47929,02-02-2012,Delhi - MES,30.80433333
47953,03-02-2012,Delhi - MES,30.29958333
47977,04-02-2012,Delhi - MES,27.54254167
48001,05-02-2012,Delhi - MES,24.761375
48025,06-02-2012,Delhi - MES,27.487875
48049,07-02-2012,Delhi - MES,28.713625
48073,08-02-2012,Delhi - MES,29.46308333
48097,09-02-2012,Delhi - MES,30.77758333
48121,10-02-2012,Delhi - MES,31.01816667
48145,11-02-2012,Delhi - MES,28.66095833
48169,12-02-2012,Delhi - MES,25.63329167
48193,13-02-2012,Delhi - MES,27.38358333
48217,14-02-2012,Delhi - MES,27.133375
48241,15-02-2012,Delhi - MES,26.75645833
48265,16-02-2012,Delhi - MES,27.257
48289,17-02-2012,Delhi - MES,28.12875
48313,18-02-2012,Delhi - MES,24.90083333
48337,19-02-2012,Delhi - MES,23.766875
48361,20-02-2012,Delhi - MES,22.888125
48385,21-02-2012,Delhi - MES,23.58975
48409,22-02-2012,Delhi - MES,22.28645833
48433,23-02-2012,Delhi - MES,21.51995833
48457,24-02-2012,Delhi - MES,22.00016667
48481,25-02-2012,Delhi - MES,21.54625
48505,26-02-2012,Delhi - MES,21.542625
48529,27-02-2012,Delhi - MES,22.888125
48553,28-02-2012,Delhi - MES,23.58975
48577,29-02-2012,Delhi - MES,22.28645833
48601,01-03-2012,Delhi - MES,21.51995833
48625,02-03-2012,Delhi - MES,22.00016667
48649,03-03-2012,Delhi - MES,21.54625
48673,04-03-2012,Delhi - MES,21.542625
48697,05-03-2012,Delhi - MES,19.877875
48721,06-03-2012,Delhi - MES,19.931875
48745,07-03-2012,Delhi - MES,19.80970833
48769,08-03-2012,Delhi - MES,17.77991667
48793,09-03-2012,Delhi - MES,19.56270833
48817,10-03-2012,Delhi - MES,18.422125
48841,11-03-2012,Delhi - MES,18.12745833
48865,12-03-2012,Delhi - MES,20.192875
48889,13-03-2012,Delhi - MES,19.35345833
48913,14-03-2012,Delhi - MES,20.02141667
48937,15-03-2012,Delhi - MES,19.47408333
48961,16-03-2012,Delhi - MES,19.560375
48985,17-03-2012,Delhi - MES,18.387375
49009,18-03-2012,Delhi - MES,17.68595833
49033,19-03-2012,Delhi - MES,20.52225
49057,20-03-2012,Delhi - MES,20.74283333
49081,21-03-2012,Delhi - MES,19.7735
49105,22-03-2012,Delhi - MES,19.65116667
49129,23-03-2012,Delhi - MES,19.75758333
49153,24-03-2012,Delhi - MES,18.57404167
49177,25-03-2012,Delhi - MES,17.96570833
49201,26-03-2012,Delhi - MES,20.33566667
49225,27-03-2012,Delhi - MES,20.73329167
49249,28-03-2012,Delhi - MES,20.84295833
49273,29-03-2012,Delhi - MES,20.64391667
49297,30-03-2012,Delhi - MES,21.08270833
49321,31-03-2012,Delhi - MES,19.165
49345,01-04-2012,Delhi - MES,18.93691667
49369,02-04-2012,Delhi - MES,22.96058333
49393,03-04-2012,Delhi - MES,23.74
49417,04-04-2012,Delhi - MES,23.82641667
49441,05-04-2012,Delhi - MES,20.63170833
49465,06-04-2012,Delhi - MES,20.570625
49489,07-04-2012,Delhi - MES,22.151125
49513,08-04-2012,Delhi - MES,21.33416667
49537,09-04-2012,Delhi - MES,25.42220833
49561,10-04-2012,Delhi - MES,24.90541667
49585,11-04-2012,Delhi - MES,23.21454167
49609,12-04-2012,Delhi - MES,23.14458333
49633,13-04-2012,Delhi - MES,22.38795833
49657,14-04-2012,Delhi - MES,19.1225
49681,15-04-2012,Delhi - MES,18.131375
49705,16-04-2012,Delhi - MES,22.685875
49729,17-04-2012,Delhi - MES,22.873375
49753,18-04-2012,Delhi - MES,23.009125
49777,19-04-2012,Delhi - MES,23.958125
49801,20-04-2012,Delhi - MES,24.87091667
49825,21-04-2012,Delhi - MES,22.43175
49849,22-04-2012,Delhi - MES,20.7935
49873,23-04-2012,Delhi - MES,24.09370833
49897,24-04-2012,Delhi - MES,24.21579167
49921,25-04-2012,Delhi - MES,24.05125
49945,26-04-2012,Delhi - MES,23.89245833
49969,27-04-2012,Delhi - MES,23.87833333
49993,28-04-2012,Delhi - MES,22.21679167
50017,29-04-2012,Delhi - MES,20.87054167
50041,30-04-2012,Delhi - MES,24.781125
50065,01-05-2012,Delhi - MES,24.381625
50089,02-05-2012,Delhi - MES,24.55916667
50113,03-05-2012,Delhi - MES,25.18229167
50137,04-05-2012,Delhi - MES,25.02779167
50161,05-05-2012,Delhi - MES,23.59333333
50185,06-05-2012,Delhi - MES,22.78629167
50209,07-05-2012,Delhi - MES,27.79741667
50233,08-05-2012,Delhi - MES,28.29416667
50257,09-05-2012,Delhi - MES,28.971375
50281,10-05-2012,Delhi - MES,29.911875
50305,11-05-2012,Delhi - MES,28.85516667
50329,12-05-2012,Delhi - MES,25.10291667
50353,13-05-2012,Delhi - MES,22.422875
50377,14-05-2012,Delhi - MES,26.26991667
50401,15-05-2012,Delhi - MES,27.04275
50425,16-05-2012,Delhi - MES,28.12641667
50449,17-05-2012,Delhi - MES,28.86479167
50473,18-05-2012,Delhi - MES,29.36545833
50497,19-05-2012,Delhi - MES,27.10066667
50521,20-05-2012,Delhi - MES,25.50491667
50545,21-05-2012,Delhi - MES,29.75266667
50569,22-05-2012,Delhi - MES,29.631375
50593,23-05-2012,Delhi - MES,29.271875
50617,24-05-2012,Delhi - MES,29.21583333
50641,25-05-2012,Delhi - MES,30.76779167
50665,26-05-2012,Delhi - MES,28.25983333
50689,27-05-2012,Delhi - MES,26.539625
50713,28-05-2012,Delhi - MES,30.176375
50737,29-05-2012,Delhi - MES,30.43325
50761,30-05-2012,Delhi - MES,30.61708333
50785,31-05-2012,Delhi - MES,31.70066667
50809,01-06-2012,Delhi - MES,32.29783333
50833,02-06-2012,Delhi - MES,29.74020833
50857,03-06-2012,Delhi - MES,27.00458333
50881,04-06-2012,Delhi - MES,31.58829167
50905,05-06-2012,Delhi - MES,30.67620833
50929,06-06-2012,Delhi - MES,29.12479167
50953,07-06-2012,Delhi - MES,28.58045833
50977,08-06-2012,Delhi - MES,29.26766667
51001,09-06-2012,Delhi - MES,27.19516667
51025,10-06-2012,Delhi - MES,25.914875
51049,11-06-2012,Delhi - MES,31.20904167
51073,12-06-2012,Delhi - MES,31.46983333
51097,13-06-2012,Delhi - MES,31.8195
51121,14-06-2012,Delhi - MES,32.504625
51145,15-06-2012,Delhi - MES,33.10766667
51169,16-06-2012,Delhi - MES,30.49325
51193,17-06-2012,Delhi - MES,29.19154167
51217,18-06-2012,Delhi - MES,33.26233333
51241,19-06-2012,Delhi - MES,31.66766667
51265,20-06-2012,Delhi - MES,32.03475
51289,21-06-2012,Delhi - MES,33.822625
51313,22-06-2012,Delhi - MES,34.091625
51337,23-06-2012,Delhi - MES,31.55704167
51361,24-06-2012,Delhi - MES,29.88954167
51385,25-06-2012,Delhi - MES,34.27583333
51409,26-06-2012,Delhi - MES,33.67008333
51433,27-06-2012,Delhi - MES,34.40433333
51457,28-06-2012,Delhi - MES,34.488625
51481,29-06-2012,Delhi - MES,33.87566667
51505,30-06-2012,Delhi - MES,30.660875
51529,01-07-2012,Delhi - MES,30.09916667
51553,02-07-2012,Delhi - MES,36.83245833
51577,03-07-2012,Delhi - MES,36.523375
51601,04-07-2012,Delhi - MES,36.062375
51625,05-07-2012,Delhi - MES,35.99345833
51649,06-07-2012,Delhi - MES,33.24733333
51673,07-07-2012,Delhi - MES,25.71108333
51697,08-07-2012,Delhi - MES,24.15454167
51721,09-07-2012,Delhi - MES,29.58408333
51745,10-07-2012,Delhi - MES,31.06358333
51769,11-07-2012,Delhi - MES,30.58875
51793,12-07-2012,Delhi - MES,30.13245833
51817,13-07-2012,Delhi - MES,30.02758333
51841,14-07-2012,Delhi - MES,26.381625
51865,15-07-2012,Delhi - MES,26.40029167
51889,16-07-2012,Delhi - MES,32.28295833
51913,17-07-2012,Delhi - MES,32.77320833
51937,18-07-2012,Delhi - MES,33.6835
51961,19-07-2012,Delhi - MES,34.697375
51985,20-07-2012,Delhi - MES,35.616125
52009,21-07-2012,Delhi - MES,31.68208333
52033,22-07-2012,Delhi - MES,29.67945833
52057,23-07-2012,Delhi - MES,34.89908333
52081,24-07-2012,Delhi - MES,35.24345833
52105,25-07-2012,Delhi - MES,33.77558333
52129,26-07-2012,Delhi - MES,32.903
52153,27-07-2012,Delhi - MES,32.364375
52177,28-07-2012,Delhi - MES,29.10241667
52201,29-07-2012,Delhi - MES,27.346125
52225,30-07-2012,Delhi - MES,23.59475
52249,31-07-2012,Delhi - MES,26.139375
52273,01-08-2012,Delhi - MES,27.46679167
52297,02-08-2012,Delhi - MES,27.31304167
52321,03-08-2012,Delhi - MES,29.31425
52345,04-08-2012,Delhi - MES,28.11058333
52369,05-08-2012,Delhi - MES,27.001875
52393,06-08-2012,Delhi - MES,31.893
52417,07-08-2012,Delhi - MES,30.714625
52441,08-08-2012,Delhi - MES,30.00391667
52465,09-08-2012,Delhi - MES,28.98154167
52489,10-08-2012,Delhi - MES,24.87995833
52513,11-08-2012,Delhi - MES,26.51420833
52537,12-08-2012,Delhi - MES,24.70829167
52561,13-08-2012,Delhi - MES,29.58983333
52585,14-08-2012,Delhi - MES,28.22241667
52609,15-08-2012,Delhi - MES,24.04004167
52633,16-08-2012,Delhi - MES,28.732125
52657,17-08-2012,Delhi - MES,30.18775
52681,18-08-2012,Delhi - MES,28.11016667
52705,19-08-2012,Delhi - MES,27.150125
52729,20-08-2012,Delhi - MES,29.58983333
52753,21-08-2012,Delhi - MES,28.22241667
52777,22-08-2012,Delhi - MES,24.04004167
52801,23-08-2012,Delhi - MES,28.732125
52825,24-08-2012,Delhi - MES,30.18775
52849,25-08-2012,Delhi - MES,28.11016667
52873,26-08-2012,Delhi - MES,27.150125
52897,27-08-2012,Delhi - MES,28.41245833
52921,28-08-2012,Delhi - MES,27.43425
52945,29-08-2012,Delhi - MES,26.551625
52969,30-08-2012,Delhi - MES,27.89958333
52993,31-08-2012,Delhi - MES,28.06054167
53017,01-09-2012,Delhi - MES,27.36233333
53041,02-09-2012,Delhi - MES,26.317125
53065,03-09-2012,Delhi - MES,29.550625
53089,04-09-2012,Delhi - MES,29.53391667
53113,05-09-2012,Delhi - MES,29.71679167
53137,06-09-2012,Delhi - MES,29.02104167
53161,07-09-2012,Delhi - MES,28.65404167
53185,08-09-2012,Delhi - MES,25.52641667
53209,09-09-2012,Delhi - MES,25.172125
53233,10-09-2012,Delhi - MES,31.27166667
53257,11-09-2012,Delhi - MES,31.3805
53281,12-09-2012,Delhi - MES,30.92045833
53305,13-09-2012,Delhi - MES,31.395125
